example_id,prediction,label
e5f4a76b01b83c079e897adf9a0089d3,将省级风险补偿比例由20%提升至40%。（责任单位：省财政厅、省担保集团、省农业担保公司，各市政府）　　（六）有效发挥应急转贷资金作用。用好省担保集团3亿元应急转贷资金，对疫情防控重点保障企业和受疫情影响较大的企业，在紧急资金需求时，积极为其提供应急转贷资金，开通应急转贷服务受理快速审批绿色通道，适当延长单笔业务使用期限，积极协调银行缩短贷款审批时间，实行转贷费用优惠费率。（责任单位：省财政厅、省担保集团）　　（七）加大对个人和企业创业担保贷款贴息支持力度。,对疫情防控重点保障企业和受疫情影响较大的小微企业、“三农”企业，鼓励各级政府性融资担保机构降低担保费率至1%及以下，各级财政部门对担保机构给予一定的保费补贴；省担保集团可提供直接融资担保业务，免收担保费；对已纳入全省再担保体系的再担保合作机构，合作有效期均无条件延长至疫情解除日，可不受再担保合作授信额度限制，根据实际发生申报备案及代偿，将省级风险补偿比例由20%提升至40%
deba6868ae45359680d2fb2bb4ddc366,国美控股集团中关村旗下华素制药调运华素片、华素愈创漱口水等药品和口腔消毒杀菌类产品支援武汉。,在一线参与抗击新冠肺炎疫情并发挥积极作用、作出突出贡献的专业技术人
bd016921d71e3ee4ab2cf74edf079f06,要对在疫情防控一线涌现的先进典型，按规定及时予以表彰，并给予一次性奖金。受表彰的医疗和公共卫生等事业单位工作人员，所在地区或单位经批准可以追加其他物质奖励。统筹安排疫情防控一线工作人员轮休调休补休，在不影响疫情防控工作的前提下，保证一线人员得到必要休整。对因疫情防控未能安排休假的，疫情过后应安排补休。对确因工作原因不能安排休假的，按规定给予补助。,医疗卫生机构等事业单位因疫情防控，需要紧急补充医护等工作人员的，可简化招聘程序，设立招聘绿色通道，由事业单位或其主管部门采用网上面试、考察等方式直接招聘聘用
a251445d21b2348b95f48950432a53a4,加强对持续运转的用电、用氧设备的安全检查，指导配齐各类消防设备设施，畅通消防通道。对加班加点突击生产口罩、防护服、酒精、消毒液以及防疫物资原材料等企业和仓储物流企业，提供具体的安全指导和帮助，确保安全生产。,安全指导和帮
52061646c609323d8e290d485532f307,国资委和中央企业结合疫情防控工作的需要，采取灵活多样的招聘方式，多家中央企业打造线上招聘平台，重点面向应届毕业生进行线上招聘。,通过组织网络招聘活动、增加线上可以办理事项、开展一系列就业创业政策推介活动等方式，千方百计助力毕业生平安顺利就业
7973a5c70fc131f5bca301fedf0f678b,认真对照财政专项扶贫资金相关管理制度从严管理资金，确保资金精准使用。省级要指导市县加强资金使用管理，明确流程、标准和监督等要求，突出绩效导向，主动接受各方面监督。,国务院扶贫办、财政部联合印
45c6653e3c8c30c5b50ebf08a1a694a3,重庆市税务局党委委员、副局长姚朝智通报有关情况。 　　　　重庆近日出台了关于应对新冠肺炎支持中小企业共渡难关的二十条政策措施，税务部门对此有何具体举措呢？在今（12）日召开的重庆市新冠肺炎疫情防控工作新闻发布会上，国家税务总局重庆市税务局党委委员、副局长姚朝智通报了有关情况。　　据姚朝智介绍，针对新冠肺炎支持中小企业共渡难关的二十条政策措施，我市也及时研究出台了很多适用疫情防控的现行有效的税收优惠政策和减税降费政策，这一系列税费政策针对性强、含金量高。　　为便于纳税人及时准确享受这些优惠政策，市税务局于2月10日编制发布了《支持新型冠状病毒肺炎疫情防控税费政策指引》，该《指引》涵盖了疫情防治人员、医疗救治服务、医疗物资供应、医疗援助捐赠、医疗创新研发、民生物资保障、企业复工复产、中小企业发展等八个方面共计58条税费政策措施。,由5年延长至8年
4592c2dc0e4736b19d7cbdb78240091c,将社会保险关系转移和申报缴纳社会保险费的期限延长至疫情解除后的3个月内，对在缴费期内难以足额缴纳养老、失业和工伤保险费的可按规定申请缓缴，缓缴期原则上不超过6个月。2020年不集中开展历史欠费清收，暂缓执行企业职工养老保险缴费基数下限过渡办法。失业、工伤保险阶段性降低费率政策延长至2021年4月30日。,承担省政府确定的生活物资无偿对外援助跨省调出任务的企业，所产生的物流费用由省财政全额负担。承担省外调入生活物资任务的企业，调入地政府给予物流费用补贴，省财政根据地方政府实际补贴额度的35%给予补助。对承担省政府下达的省内市（州）间生活物资调运任务的企业，调入地政府对相应物流费用给予适当补助
5948e2a20f593ca8b7b5a48a17bdb2dd,食堂、咖吧、洗手间、茶水间、车库等公共区域均配置消毒液，在大厅、食堂设废弃口罩回收专用桶，统一回收使用过的一次性口罩，由物业统一收集後消毒销毁，避免二次污染。,高院行装处在食堂门口张贴防疫消毒相关小知识，科学宣传健康防护知
111f5ab098013ac3aa235f3f0b9d80f8,4架南安市“幸福南安·情系职工”点对点接返员工包机将接回云南籍南安职工700多人，助力企业复工。　　“目前已接回云南、贵州、江西等地1227名工人”，南安市总工会相关负责人介绍，为了做好疫情期间接返企业职工工作，南安市总工会根据南安市委市政府部署，开展“幸福南安·情系职工”南安市免费接返职工活动，设立专项资金用于南安市企业职工交通补贴，组织集中包飞机、包列车、包汽车接返劳务输入人数最多的云南、贵州、江西三个省的职工，帮助企业尽快解决复产用工问题，确保企业复工稳岗和疫情防控“两不误、两促进”。,云南、贵州、江
cab40009625c3ce1ae71e242d58a17da,针对旅行社退订退费问题，提出按照有关规定对经营规范、信誉良好的旅行社，全额退还旅行社质量保证金；降低出租车运营成本，鼓励出租车企业对疫情期间继续正常从事运营服务的出租车司机适度减免承包金……更值得一提的是，这次政策研究除了认真贯彻落实国家层面出台的有关措施外，还针对本市实际情况拿出“真金白银”解决企业的“燃眉之急”。特别是在援企稳岗方面，除了有国家层面提出的失业保险费返还政策，还创新提出给予中小微企业社会保险费补贴政策。,1234
a475e119e87135d089f2babfca5cecd1,德阳市交通运输局通告为认真贯彻习近平总书记关于做好新型冠状病毒感染的肺炎疫情防控工作的重要指示精神，落实党中央、国务院决策部署，以及交通运输部、省交通运输厅相关文件精神，切实做好应对疫情各类应急物资、生活物资、重点生产物资、医护及防控人员的运输保障工作，保障应急运输车辆的顺畅通行，做到公路运输“一断三不断”（坚决阻断病毒传播渠道，保障公路交通网络不断、应急运输绿色通道不断、必要的群众生产生活物资的运输通道不断）和“三不一优先”（对鲜活农产品运输车辆和应急运输车辆实行不停车、不检查、不收费，优先通行）。现就有关事项通告如下：一、“绿色通道”车辆办证范围和办理程序全市所有公路设立“绿色通道”或应急救援通道。（一）《通行证》办理范围。除运输生鲜农产品等原享受“绿色通道”的运输车辆继续按“绿色通道”要求执行，不办理《通行证》外，其馀从事应急运输任务的车辆均要办理“绿色通道”《通行证》。,对鲜活农产品运输车辆和应急运输车辆实行不停车、不检查、不收费，优先通
352fce0f8e113dd68a8b3fbc4c204ee0,自收网信“1+16”平台具体操作流程见附件。,实名提交需要在系统注册，匿名提交不需要注
f1604e6919ce3b739ee5c6a9b1db4f86,信e融”是中信银行继去年推出“信e链”、“信e池”之後的第三大创新型交易银行线上融资产品。三款产品分别定为于应收账款管理、票据综合管理、日常流动性管理，为广大企业在疫情期间提供了线上办理融资的最佳解决方案。,信e
67bc910dc1753941809149d079dc9e3a,可通过电话容缺、微信、QQ、传真、电子邮件等方式办理。允许延期办理业务。用人单位逾期办理职工参保登记、缴费、退休申请等业务时，经办机构应事后予以及时受理。各项逾期办理业务不影响参保人员个人养老保险、失业保险权益。补办退休业务的，在审核下月起补发养老保险待遇。,电话容缺、微信、QQ、传真、电子邮件
6a1387e2f9de3c3aacb4851f367c1a18,健全完善工作机制，保障办案效果和安全。,抗拒疫情防控措施、暴力伤医、制假售假、哄抬物价、诈骗、聚众哄抢、破坏野生动物资
df179bbe92ba3f2199b7902d706f451b,金山、平湖、嘉善推出人员车辆互认通行机制新华社上海2月16日电（记者李荣）长三角疫情联防联控继续推进。为有效解决省界人员和车辆道口通行瓶颈问题，上海市金山区与毗邻的浙江省平湖市、嘉善县三地最新共同推出“两书一证”人员车辆互认通行机制，以切实降低疫情对区域经济发展的影响。据了解，“两书”即《个人承诺书》和《企业承诺书》，“一证”即通行证。在企业员工申办通行证时，个人须如实填报《个人承诺书》和《健康状况信息登记表》报所在企业，再由企业填写《企业承诺书》统一向主管部门申报；而非企业人员申办通行证时，所填写《个人承诺书》和《健康状况信息登记表》则向工作地所属村居申报；车辆通行证由车辆所属单位填写《企业承诺书》向主管机构申报。,《个人承诺书》和《健康状况信息登记表
93659c889bd53ce4968b0e196cf50055,将“发热”改成了“发热或者是呼吸道症状”，尽管有可能增加疑似病例的数量，但能够及早搜索出不太典型的病例，早期发现病人，早期诊断、早期隔离治疗，对于控制疫情、控制传染源有好处。　　此外，由于基层医疗机构不具备CT等设备，湖北去掉了“肺炎影像学特征”，只要病人具有发热、呼吸道症状的情况下，结合流行病学史，可当做疑似病例进行诊断。　　传播途径有微调？　　第五版诊疗方案修改为“经呼吸道飞沫和接触传播是主要的传播途径，气溶胶和消化道等传染途径尚待明确”，是基于对临床疾病的不断认识加深所总结出来的。气溶胶的传播在呼吸道传染病中是可以看到的，但对于新型冠状病毒，目前尚不明确有没有气溶胶传播的情况。,一是为了对这部分病人进行隔离治疗，更好地控制传染源。二是对病人基本的特征更加详细的进行描述
4446b310bfb03cbfa44fca5c98d373d0,完善疫情防控期间的生产运行操作规程，适当调整收寄、分拣、投递模式，有效减少人员聚集和直接接触。要加强员工教育培训，切实提高疫情防范意识，佩戴好口罩等防护品。落实对邮件快件、运输车辆、生产作业场所的消毒、通风等要求。加强安全生产管理，严格落实安全查验制度，严禁收寄野生动物。畅通消费者投诉渠道，及时发布服务提醒。武汉等特殊地区的节后恢复生产工作要服从地方党委政府的工作安排。,野生动
59a70b5004b930268eb1bbaa6a2bef71,加大疫情防控、复工复产和道路交通保障政策的宣传力度，坚决杜绝随意设卡、封路、劝返等扰乱正常秩序行为，依法严厉打击各类涉疫情违法犯罪活动，切实维护交通运输行业稳定。,“智慧警务”“阳光服务”“交管12123”“12345热线”等平台和手机AP
cfc22c48fbf335cb866ec1eaefed4100,将自动转为绿色码。外地来返宁人员能够出具输出地卫生健康部门指定的医疗卫生机构出具的《健康状况随访登记表》或“绿码”的，由市疾控中心审核上报后转为“绿码”。　　（三）领取到绿色安康码的人员。,红黄绿三
0e21cc79e3c436ba833b48426e2df034,优化办事流程，不增加参保单位事务性负担。　　四、各省要指导统筹地区切实加强基金管理，做好统计监测，跟踪分析基金运行情况，采取切实管用的措施，管控制度运行风险，确保基金收支中长期平衡。减征产生的统筹基金收支缺口由统筹地区自行解决。各省可根据减征情况，合理调整2020年基金预算。　　五、已经实施阶段性降低单位费率等援企政策的省可继续执行，也可按照本指导意见精神指导统筹地区调整政策。已实施阶段性降低职工医保单位费率的统筹地区，不得同时执行减半征收措施。　　各省要提高思想认识，加强组织领导，分类指导统筹地区做好相关工作。决定实施减征政策的省，印发的具体实施方案于3月5日前报医保局、财政部、税务总局备案。各级医疗保障、财政、税务等部门要加强协同，切实履职，全力做好疫情防控期间的医疗保障各项工作，确保政策落实到位，重要情况及时报告。,统筹基金累计结存可支付月数大于6个月的统筹地区，可实施减征；可支付月数小于6个月但确有必要减征的统筹地区，由各省指导统筹考虑安排。缓缴政策可继续执行，缓缴期限原则上不超过6个月，缓缴期间免收滞纳金
70e6c9682d813331bd4ceae975b71ba1,将被列入泉州市行政服务中心预约服务“黑名单”，无法预约办事。三类人员包括：①同一申请人（即同一个身份证号码或同一手机号）1个月违约达到2次的；②同一申请人（即同一个身份证号码或同一手机号）同一天预约同一个事项超过3次的；③同一申请人（即同一个身份证号码或同一手机号）在一个月内取消预约次数达到5次的。,①同一申请人（即同一个身份证号码或同一手机号）1个月违约达到2次的；②同一申请人（即同一个身份证号码或同一手机号）同一天预约同一个事项超过3次的；③同一申请人（即同一个身份证号码或同一手机号）在一个月内取消预约次数达到5次的
83cbe91ab99034a5a7419e2663a8b1af,严格执行四川省应对新型冠状病毒感染肺炎疫情应急指挥部公告（第2号）要求，在疫情防控期间禁止群体性聚餐。　　三、以村（社区）为单位，充分利用大喇叭、微信、QQ、流动宣传车、标语等宣传方式，加大对禁止群体性聚餐规定、疫病传播途径、疫病危害性、法律后果的宣传力度，提高村（居）民疫情防控意识。　　四、充分发挥村（居）民自治作用，强化投诉举报工作，增强村（居）民自我监督、自我管理能力，引导群众对设宴聚餐行为自觉抵制、坚决劝阻、迅速举报。　　五、加强对餐饮服务单位、乡村厨师及专业加工团队的监督管理和教育引导，禁止其在疫情防控期间承办群体性聚餐宴席。　　六、畅通12315投诉举报渠道，快速受理违反禁止群体性聚餐规定的投诉举报信息，依法从严从快查处违规开展群体性聚餐行为。,依法追究其责任。情节严重的，移送司法机关追究刑事责任
be63cb7a688639b7a751762bf4bb011d,四川“十三条”政策措施中，最后一条关于“开辟法律援助绿色通道、提供免费法律服务”。王晓林介绍，法律援助是由各级司法厅局所属的法律援助中心自身的公职身份律师或组织的律师事务所的律师为社会提供免费的咨询、代理、辩护等法律服务，律师的费用由政府给予补；公益性法律服务是司法厅鼓励律师事务所主动为社会提供减免等优惠收费的法律服务。法律援助服务形式为：解答法律咨询、代拟法律文书、出具法律意见、非诉讼法律事务代理;公益性法律服务除以上法律援助服务方式外，还包括诉讼代理。,采取定期定额征收的个体工商户因生产经营受疫情影响较严重的，或因受疫情影响而停业的，可通过四川省电子税务局提出定额调整申请或全程网上办理停业和复业登
437fd43c1bdc3ad8823142aaf28473f2,国家邮政局2月1日发出紧急通知，要求各级邮政管理部门结合各地实际情况，积极组织企业做好疫情防控寄递服务保障工作和春节后的生产恢复工作，并转发了湖北武汉、内蒙古、湖南等地出台保障政策的相关文件。通知指出，当前，新型冠状病毒感染肺炎疫情防控正值关键期，加之春节后各快递企业即将陆续恢复生产，疫情防控工作形势严峻复杂。前期，各级邮政管理部门、各寄递企业认真贯彻落实习近平总书记重要指示精神和党中央、国务院决策部署，全力保障疫情防控应急物资和群众基本生活必需品寄递服务，为疫情防控工作作出了积极贡献。现阶段，防控工作形势依然严峻，各地邮政管理部门要进一步提高站位，保持定力，继续按照国家邮政局相关工作部署，完善机制，强化措施，确保寄递服务保障各项任务落到实处。,2月1
fff7373de31f354aa49eb5a530b0362c,人行市中心支行、遂宁银保监分局）保持资本市场平稳有序运行。引导上市（挂牌）公司依法依规披露疫情相关信息，保障投资者知情权，防范借机炒作、曲解政策等行为。对因受疫情影响在股票质押、公司债兑付、信息披露等方面遇到困难的企业，指导其通过适当展期、发新还旧和延期披露等方式渡过难关。积极引导投资者理性、客观分析疫情影响，秉持长期投资、价值投资理念。,员工加班工资在工业发展资金中按有关规定给予补助；在疫情防控期间生产的产品，其应缴纳的相关税收按有关政策规定予以减免，或按其缴纳额地方留存部分通过财政支出方式予以补助；需缴纳的相关费用全部免除
627a94fbe3fb342dbf3e425bf4b75819,每个县（市、区）的每日疫情风险动态评估结果及风险等级，与每日全省疫情信息同步发布。,对每个县（市、区）疫情风险等级进行评估的依据主要包括：确诊病例数、出院病例数、发病率，以及本地病例占比、聚集性疫情等情况。根据每日动态评估结果，每日对县（市、区）疫情给予重、较重、较轻、轻四个等级的评定，并分别标注持平、上升、下降。每个县（市、区）的每日疫情风险动态评估结果及风险等级，与每日全省疫情信息同步发布
f58ddab374053ff896c494d15ced16b8,将社会保险关系转移和申报缴纳社会保险费的期限延长至疫情解除后的3个月内，对在缴费期内难以足额缴纳养老、失业和工伤保险费的可按规定申请缓缴，缓缴期原则上不超过6个月。2020年不集中开展历史欠费清收，暂缓执行企业职工养老保险缴费基数下限过渡办法。失业、工伤保险阶段性降低费率政策延长至2021年4月30日。,由企业注册所在地政府按销售目录电价的30%给予电费补贴，省财政按地方政府实际补贴额的50%给予补助。对生产与疫情防控相关医疗器械产品的企业，首次注册、变更注册、延续注册的，注册费一律执行零收费标准
1b97d8b3a32b304bb975b1151c4ecbaf,针对新冠肺炎患者出院标准，国家卫生健康委强调，目前制定的《新型冠状病毒肺炎诊疗方案（试行第五版）》，兼顾了疾病临床表现、影像学表现和病原学检测等结果，符合当前疾病特点，全国各地都应按此标准统一执行。,要全面落实农村保洁制度，确保垃圾有人清、厕所有人管、污水不乱倒。疫情期间，村两委要逐户督促农民群众不串门、不聚集。无论是春耕生产还是加强农村人居环境整治，当前都要避免大规模人群聚集式的工作或者活动，尽量采取分散式、错峰式的作业方
d034e76350ce3bdd93ff366e7c8b9b07,将社会保险关系转移和申报缴纳社会保险费的期限延长至疫情解除后的3个月内，对在缴费期内难以足额缴纳养老、失业和工伤保险费的可按规定申请缓缴，缓缴期原则上不超过6个月。2020年不集中开展历史欠费清收，暂缓执行企业职工养老保险缴费基数下限过渡办法。失业、工伤保险阶段性降低费率政策延长至2021年4月30日。,省财政根据地方政府实际补贴额度的35%给予补助
b84204c5b3bf3b7dab5934ef01dc41e3,将中小微企业（认定标准根据工信部等四部委《关于印发中小企业划型标准规定的通知》、工信部联企业〔2011〕300号确定）稳岗返还政策减员率标准从3.8%放宽至5.5%。对参保职工30人及以下的企业，减员率标准从3.8%放宽至不超过企业失业保险参保职工数的20%。　　另一方面，对受疫情影响面临暂时性生产经营困难且恢复有望、坚持不裁员或少裁员、符合条件的参保企业，按6个月的当地月人均失业保险金（其中：安溪、永春、德化6个月人均失业保险金为7065元，其他县市区为7740元）和参保职工人数落实失业保险稳岗返还政策，受疫情影响企业的认定条件明确为：2020年第一季度应征增值税销售额或出口额同比下降比例从20%下调至10%。,从3.8%放宽至不超过企业失业保险参保职工数的20
b6bd69375d2837ee823ccc7d26a820d0,依法处置各类涉案人员2070人。　　——依法防控，违法必究。,传播病毒、暴力伤医、抗拒管制、拦抢物资、阻碍交通、制假售假、囤积居奇，谣言惑众
935b91234cdb32b193bb887d7fadfd38,特别重大关键信息予以重奖。多个举报人分别举报同一情形的，只奖励最先举报人。2.对举报人信息将严格保密，对恶意举报、弄虚作假的，将依法追究其法律责任。3.未尽事宜由海陵区应对新型冠状病毒肺炎疫情工作领导小组办公室负责解释。,经查证属实，有利于疫情防控工作的，每条视情给予200至2000元不等的奖励，特别重大关键信息予以重奖。多个举报人分别举报同一情形的，只奖励最先举报人
e83e5d3054fc3721942f1754d99e73a9,国家药监局器械注册司稽查专员江德元介绍，国家药品监管局已经批准的产品所采用的检测方法都是目前诊疗方案当中明确的检测方法，都有相应的临床使用实践，企业按相关要求，经过严格的审评程序，企业的质量体系符合要求，产品安全性、有效性和质量可控性可以得到保障。“国家药品监管局已经要求省级药品监管部门加强对上述产品生产企业的监督检查，落实企业的主体责任，确保产品的质量安全。”江德元表示。为加强疫情防控药品、医疗器械质量监管，坚决杜绝质量不合格的产品流入市场，国家药品监管局要求各地药品监管部门严格落实“四个最严”要求——最严谨的标准、最严格的监管、最严厉的处罚、最严肃的问责。,在疫情防控期间重要民生商品“价格不涨、质量不降、供应不断”
d32de90b2523372ab5e425c2d11984a0,加快设立首期规模不低于2亿元的普惠性转贷基金，年化费率按基准利率执行，帮助企业妥善化解贷款到期还款困难问题，降低企业资金“过桥”成本。,生产、检测、办
77810d018f793660a17ed897043ef3d5,优化电子税务局与增值税发票综合服务平台对接的相关应用功能，进一步方便纳税人网上办理发票业务。拓展通过电子税务局移动端利用第三方支付渠道缴纳税费业务，为纳税人、缴费人提供更多的“掌上办税”便利。（七）强化线上税费咨询服务。增强12366纳税服务热线咨询力量配备，确保接线通畅、解答准确、服务优质。制作疫情防控税收热点问题答疑，及时向纳税人、缴费人推送。积极借助12366纳税服务平台、主流直播平台等，通过视频、语音、文字等形式与纳税人、缴费人进行实时互动交流，及时回应社会关切。（八）丰富多元化非接触办理方式。各地税务机关在拓展网上线上办税缴费服务的同时，要积极为纳税人、缴费人提供其他非接触式办税缴费渠道。不断拓宽“网上申领、邮寄配送”发票、无纸化方式申报出口退（免）税以及通过传真、邮寄、电子方式送达资料等业务范围，扩大非接触办税缴费覆盖面。三、大力优化现场办税缴费服务，营造安全高效便捷的办理环境（九）确保安全办理。,便利纳税人、缴费人更好地了解掌握相关政策和征管规定。各级税务机关要对照政策指引逐项加大落实力度，确保全面精准落地
0cff6ffdd9a538c0ab2207f0e52d98b3,应对新型冠状病毒肺炎疫情联防联控机制综合组(代章)2020年2月14日新型冠状病毒肺炎流行期间商场卫生防护指南　　一、适用范围　　本指南适用于新型冠状病毒肺炎流行期间，正常运营的商场(商业综合体)等的卫生防护。,室内空气卫生质量符合《公共场所卫生指标及限值要求》(GB37488-2019)
f49773f26f0f3d6fb8bcc8c84998d9ae,人行营业管理部、北京银保监局、市金融监管局、市政务服务局)10.优化融资担保服务。疫情期间，本市政府性担保机构对受疫情影响严重的中小微企业降低综合费率0.5个百分点；对疫情期间提供生活服务保障的相关企业，担保费率降至1.5%以下；对疫情防控相关企业，担保费率降至1%以下。,受疫情影响纳税申报困难的中小微企业，可依法办理延期缴纳税款，最长不超过3个月。对受疫情影响的“定期定额”户，结合实际情况合理调整定额，或简化停业手续
b6877018099234679a9c9d1749f72b5e,必须佩戴口罩和手套等个人防护用品，特殊岗位作业人员必要时要着防护服，上岗前和作业後要及时洗手、更换口罩和防护服，确保作业人员人身安全。各区各单位要加强对环卫作业人员身体状况的监测工作，发现体温超过37.3度的，及时采取有效措施进行隔离，并向有关部门报告。,要做好职工宿舍、楼道、饭堂等公共区域的卫生消毒，每天坚持进行通风换气，保证室内空气清新
3df5b2d3d84d34068ded23449b93d945,四、受疫情影响较大的困难行业企业2020年度发生的亏损，最长结转年限由5年延长至8年。困难行业企业，包括交通运输、餐饮、住宿、旅游（指旅行社及相关服务、游览景区管理两类）四大类，具体判断标准按照现行《国民经济行业分类》执行。困难行业企业2020年度主营业务收入须占收入总额（剔除不征税收入和投资收益）的50%以上。,是指与2019年12月底相比新增加的期末留抵税额
db3167ff9700356584c1605d6d3e37d5,大豆油脂加工厂全面复工，加大生产，保障食用油供应；指定湖北荆门直属库所属大米加工厂作为应急加工点，已备好2.8万吨稻谷，随时用于应急加工、供应市场。,米面油肉运
c0bc52b933ab3b5592d297105e4cf5a3,将采取全力保障企业有序复工复产、进一步加强对中小企业的财政扶持、金融扶持、创新支持等六方面20条措施，帮助中小企业早日复工，渡过难关。《通知》提到的首要任务就是要全力保障企业有序复工复产，并从加强分类指导、推动落实复工复产措施、强化复工复产要素保障和发挥中小企业服务疫情防控的作用等方面出台了多项具体措施。在加强对中小企业的财政扶持方面，《通知》要求推动落实国家对防疫重点企业财税支持政策；鼓励地方政府出台相关财政扶持政策；推动加大政府采购和清欠工作的力度。“《通知》中的财政扶持政策是‘有加有减’。”中国中小企业发展促进中心政研处处长宋烜懿告诉记者，“加”是指加大对中小企业补贴性培训、稳岗补贴、政府采购力度等措施；“减”是指出台国有企业资产减免租金、缓缴社保费、延期缴纳税款、降低要素成本减轻企业负担等措施，“有加有减，综合施策，能够积极发挥财政对中小企业经济发展的扶持作用”。,“加”是指加大对中小企业补贴性培训、稳岗补贴、政府采购力度等措施；“减”是指出台国有企业资产减免租金、缓缴社保费、延期缴纳税款、降低要素成本减轻企业负担等措施
2c969a51d37b366d92818d21ede7877f,可拨打“防疫情12366绿色通道”或主管税务机关办税服务厅对外公开电话进行沟通、预约後办理，详见《国家税务总局厦门市税务局关于调整全市办税服务厅对外服务时间的通知》。,2月24
06820314acee309e89936ef755675e9c,可自行确认后向税务部门申报将1月、2月应缴社会保险费征收期延长至3月底。二、旅游、住宿、餐饮、会展、商贸流通、交通运输、教育培训、文艺演出、影视剧院、冰雪体育等受损严重行业的中小企业，可向税务部门申报将社会保险费征收期延长至6月底，申报时须注明本企业所属行业。三、中小企业延期办理社会保险费缴纳业务期间，不影响参保人员个人权益。补办缴费业务时，需在企业社保信息系统内加注“疫情防控”补办标识。,旅游、住宿、餐饮、会展、商贸流通、交通运输、教育培训、文艺演出、影视剧院、冰雪体育等受损严重行业的中小企
49bfbf1e128a34c28d14cb2cbd5e2888,优化“非接触式”办税缴费服务，针对增值税税控设备抄报税这一常见、常办业务，面向社会制作并发布了《2月份征期税控开票软件抄报税操作说明》，将本月内税控设备的解锁方式由申报比对通过後解锁，调整为发票数据上传（抄报税）後解锁，确保申报纳税期限延长後，纳税人的税控设备能够正常使用及开具发票。　　市税务局货物和劳务税处处长廖立公介绍，2月份，纳税人不再先申报再清卡解锁，只需上传发票数据，系统就能自动清卡解锁。如遇自动清卡不成功，还可通过手动清卡方式，实现远程清卡。　　为加大力度阻断疫情扩散蔓延，避免交叉感染，坚决打赢疫情防控阻击战，税务部门已在春节期间明确2月申报纳税期限延长至2月24日。　　市税务局提醒，纳税人需要在本月24日前完成纳税申报。　　2月份金税盘便捷清卡解锁的操作步骤：　　第一步，纳税人登陆开票系统。　　第二步，系统自动上报汇总发票数据。　　第三步，系统自动完成清卡。,由申报比对通过後解锁，调整为发票数据上传（抄报税）後解锁，确保申报纳税期限延长後，纳税人的税控设备能够正常使用及开具发票
ca8b9a2aca0d34abb2a8d5cba99707fa,张柳说。张柳表示，很多症状缓解、临床治愈的患者还没有达到这种标准，核酸检测和确认本身也需要时间。另外，重症患者中很多为高龄或者基础疾病较多、已经存在器官功能损伤，这些基础疾病状态会和感染状态互相交织，情况就更为复杂，导致迁延不愈。认识七：已公布死亡病例有哪些特点？第四版诊疗方案提到，死亡病例多见于老年人和有慢性基础疾病者。李太生也表示，从已公布的信息发现，死亡病例约75%在60岁以上，并且多数伴有基础性疾病。“然而是新型冠状病毒引起基础疾病加重后致死，还是直接致死，目前仍然不清楚。,人流量大的公共场所尤其是密闭空间，如商场、车站、车厢里，应该科学佩戴口罩，但是如果去空气流通场所，比如非高发区的公园、骑单车，以及在私家车里，则没有必要
23b153d89cb2348e9206ff2b77b39021,0771-8095041，13877153981朱恭春：18677177355三、有关事项1.为方便开具捐赠票据，捐赠时请务必注明捐款物企业/个人准确名称及联系方式，捐赠物资需提供捐赠意向书。2.基于疫情防控需要，建议以网上在线捐款为主要渠道，捐赠时请注明“用于疫情防控”。,自治区指挥部医疗物资保障组：15077167011自治区红十字会：15177470120广西慈善总会：0771—281845
d1a9ac71079e37d38d5d1e8da5010367,依托市中小企业公共服务平台发放中小微企业服务券，受疫情影响严重的企业采购远程办公、视频会议、法律咨询、在线检测、网络销售等指定服务产品的，对每家企业给予不超过合同额50%的补贴，最高额度不超过20万元。〔责任单位：市财政局、市经济和信息化局，各县（市、区）人民政府〕本政策自印发之日起施行，有效期至市应对新型冠状病毒肺炎疫情应急指挥部撤销。,对中小企业吸纳登记失业半年以上人员以及因疫情无法返岗的农民工就业且签订1年以上劳动合同并按规定缴纳社会保险费的，给予1000元／人一次性吸纳就业补贴。对经营性人力资源服务机构组织下岗失业人员、返乡农民工到企业就业，并协助签订1年以上劳动合同、参加社会保险的，按不低于300元人标准给予就业创业服务补
ad36838adba13d218b26247ef670dc69,无锡市锡山区宇寿医疗器械有限公司总经理缪李平接到了当地税务局干部吴建武打来的电话。,通过12366热线、微信公众号等平
8bb0f7f6a75f390f96ba42add8a3bf38,国网浙江松阳县供电公司党员服务队分赴辖区各制茶大村，主动为茶农送去“零距离”的保电服务，全力以赴解决茶农用电之忧，实现茶产业有序复产。国网山东青岛市即墨区供电公司开通电力业务办理“绿色通道”，接到企业复产用电需求后第一时间深入企业，快速办理恢复用电手续，检查用电线路和电力设备，确保恢复供电后生产设备安全稳定运行。,安排保电小组与企业建立一对一服务机制，全面排查企业供电线路和电力设备，保障企业24小时满负荷生产
d6a14fb11cb9359fa5e6782976a1ea55,将《新型冠状病毒感染的肺炎诊疗方案》覆盖的药品和医疗服务项目临时纳入工伤保险基金支付范围。,对新落地生产防控疫情所需物资的项目加快审批，各区围绕防控物资和配套部件、材料项目生产建设、认证等方面，开辟一站式、全链条并行、48小时内办结的审批绿色通道，优先配置用地用水用电等资源型指标
