id	docid	answer
3aa2cd9261e930918000a2fd40e7eb8b	681b36e1fb673773800f055eddb5ca75	指定周转桶（箱）或一次性专用包装容器中
3b19741fc4c138c1b041f7600dd77828	a7cb341b63463a8688c631e8211160a1	专业技术二级岗位优先聘用参加疫情防控的一线医务人员。
cfc3ea60244932fb942c909ae5998a6f	367b588d34d436b08206e6165b5af724	可拨打咨询电话010-69842353获得相关帮助。
feef3fe1736330edaa48c1c3ad17e20b	b1c42a13b3213ec5bfe85f4365a99011	企业因受疫情影响导致生产经营困难的，支持企业综合调剂使用年度内的休息日，支持企业与职工协商采取调整薪酬、轮岗轮休、缩短工时等方式稳定工作岗位。
f3fc9cfa449e3b91949310079401a368	517aaccc62443eee9c16ce4553c1162c	请相对独立居住，尽可能减少与共同居住人员（家庭人员）接触。谢绝一切来访探视，并且不得离开居所外出。同时，请积极配合医疗机构在观察期间采取的观察、检验等防控措施。
c3aa7bdbab623872b97acb89b120bb91	283126490bd8391492f0bbd923f0b741	降低融资成本，对受疫情影响较大的中小企业在原有贷款利率水平基础上再下浮10%左右；对列入国家和自治区工业和信息化等部门确定的自治区内疫情防控急需的物资生产名单企业的贷款，在原优惠利率基础上，财政部门按人民银行再贷款利率的50%给予贴息，贴息期限原则上不超过1年。
ecc3a3fb9ae33d5a9ef4617be849ece4	4385b85bbc6e3087ac0455cfe0c10dd6	进入公共场所扫一次二维码，出公共场所再扫一次二维码，自12日以来，云南在全省范围内公共场所开展“云南抗疫情”扫码行动，所有公共场所均实行扫码入出制度。专家介绍，这样能通过大数据记录一个人在公共场所的行踪，从而对可能的疫情进行溯源和监测。据云南省政府11日发布的通告称，全省各居民小区、农贸市场、劳务市场、大型商场、超市、餐饮门店、医院、药店和地铁、公交、机场（候机厅）、车站（候车室）等人员流动较大的公共场所、公共交通工具等，都实行扫码入出制度。12日以来，记者走访昆明市的一些机关单位、银行、超市、药店、酒店、小区等公共场所，看到在出入口显著位置都张贴了“入”“出”字样的二维码，并有专人引导扫码、监督放行。云南省公安厅大数据专家组组长、西安交通大学管理学院副教授刘跃文介绍，推广“云南抗疫情”扫码登记软件，后期一旦发现确诊病例，可快速回溯其曾经出入过的场所，从而精准找出可能接触过的人，实现“早发现、早排查、早隔离、早治疗、早预防”，尽最大可能为遏制疫情扩散蔓延势头提供数据支撑。
3c45e110cd8f3683903431133fe62633	0219f009262434f5864f90244da90743	“粤系列”移动服务平台特别是“粤省事”疫情防控专区
f3f8102c682e33e49d175089efa1257f	e101d48ddf3436d7b5ab9b9725a8fd69	2家企业2个新型冠状病毒2019-nCoV核酸检测试剂盒（荧光PCR法）产品。
df3add7d817339f7a1e2bb1e73411b5d	35eaf66f7ae13ddbb977bf1df426867e	应主动接受体温检测，如实填写《健康状况信息登记表》，自觉实施居家或者积极配合集中隔离医学观察14天。
3d70c49bbdf7301da7a64b4d6bb9cb8f	54d72f5dedc8319b82dfb89c4af3aac4	已到位管理人员90%，施工人员93%。
b3f111a088cf3c5397e1a9cb7b17f752	dcce6b9825553826aabf71ce8bee5a05	“20秒启动法”
3b5683c33ab13457991718cf8b1fbfc4	7b75b57c7bb933eea0f3cfdb77726c49	鉴于疫情发生后，各级公立医院和基层医疗卫生事业单位工作量明显增加的实际，对公立医院和基层医疗卫生事业单位在正常核定绩效工资总量的基础上，可一次性单独增核绩效工资总量，主要用于补偿疫情防控期间医务人员付出的超常劳动，重点向加班加点特别是作出突出贡献的一线人员倾斜。
3bec34961f4835929cc768e5bc17c607	12afa23bbbfa3826b5b8f9c0ae2be4d7	每个人能做多少做多少
cb3c4849045a3d9ba7f00330ac52ea49	8b8d5da9ff2939f4b3a5d5b2efd17821	通过主动预约服务，为纳税人、缴费人在征期後期分时分批错峰办理提供便利，千方百计降低疫情传播风险。
c3b40c9894a130d480393ce387617501	16365d53ad233665ba51f31b9977bd01	各地供水、供气主管部门要会同有关部门建立企业与物业、社区联动机制，对尚未开通网上缴费，实行疫情封闭管理的住宅小区开展“点对点”服务，可由物业或社区统一收集IC卡后到营业厅统一办理，营业厅根据预约时间（24小时均可）安排专人限时办结。对居家隔离人员采取恰当方式，将充值卡和金额交由物业或社区代为办理。
edb3a69bd8603b6cb351e95ca5af56ae	69bc8fcd863b3d4fa310eb5e5bde9de7	“门户网站+微信公众号+税企微信群+税企QQ群+电话+办税大厅公告”
3af5a3e3b93238769659469c1a30cb6b	e9fe03e6371231d18afdb5848cc938d8	鼓励和支持规模较大的律师事务所与经营困难的中小型律师事务所“结对”帮扶。
3f20b81137f13be3a29fd0a99ed2a41c	a6421dc9556731d79e702c5698db4a98	安排专人结对协助家庭服务、统筹安排轮休补休疗养、建立意外伤害保障机制等
3c0c82a0012c3ba99b9835988520c108	499483d3454e37ff8f37c9b1e53b2936	充分做好人员调动、货运装载、防疫检查工作。
3b7d5f767b52330cb118643959724cd7	a1a93c4f046a37cb9e2d734bca7da0e0	一律取消隔离要求。
3dcb6ab4ca843f4a88f1b3c915a31617	dbf997525f693c1389a6f804bc770b58	企业可以优先考虑安排职工年休假。
ef3d2261dfbf3db38e1eaad24c73e115	97688f05ca7b33b9904d1593c75bee3e	优化防控期间环评审批服务，推行建设项目环评统一申报和审批系统应用，最大限度做到“网上办”和“不见面”审批，采取快递邮寄受理要件及批文等便民措施
d3bf07da9eb232358118fd4a67b38c4f	5554eed9954b395f848e7fdac089a398	2．请您在办理涉税（费）事项时，尽量选择线上办理，减少实体办税服务厅办税，做到“非必须，勿窗口”，最大程度降低交叉感染风险。如果您有特殊情况必须要到办税服务厅现场办理，请按要求做好配合：（1）请您通过“厦门税务”微信公众号-微办税-办税预约、厦门税务门户网站首页-办税预约等渠道，查看排队等候情况，提前做好预约、按时上门，减少等候时间；【补充通知】：办税厅暂停上门服务期间，原有办税预约功能暂停。特殊业务确需上门办理的，可拨打“防疫情12366绿色通道”或主管税务机关办税服务厅对外公开电话进行沟通、预约後办理，详见《国家税务总局厦门市税务局关于调整全市办税服务厅对外服务时间的通知》。（2）请您事先查阅“厦门税务”微信公众号-微办税-办税指南或厦门税务门户网站首页-办税指南，准备好所办事项的办理材料，节约办理时间。（3）请您配合疫情防控工作，自觉戴好口罩、保持安静，接受体温检测。不佩戴口罩或者有发热、咳嗽等不适症状，将暂不允许进入办税服务厅办理业务。
3aaccfb682a73536b27bb2bb2d702796	5da3c63e71e331ba89f600869b26241d	50万元
3a9a2a8727b932fda8296f041c6af513	d959381d23143d90b53bd2dff614f5a7	建议营养配餐，清淡适口。
d3a2480684423646b2ce62097037a247	a062d5eb1210318c923a51fe0d17e7d5	截至10日，国开行累计完成疫情防控应急贷款授信350亿元，实现发放204亿元。
3ea2214368493793bc481eaba75f8c5d	e25dfda66c9a327db2f0c6eae184793d	对企业新建、改建厂房采取EPC总承包、交钥匙模式，快速推进厂房设计、建设、施工，采取“绿色通道”，简化建设审核审批手续。加快省内医用口罩、防护服等产品检测检验能力建设，在省内形成检测能力之前，畅通省外送检快速通道。据介绍，为加快推进“三个一批”工作，福建省从激励快速增产、减轻企业负担、简化审批程序、加强用工保障、加强融资支持、支持设备研发、支持建设检测机构、实施采购便利化等8个方面提出支持政策。
3f8c021d691b3f869e58db148d912463	16365d53ad233665ba51f31b9977bd01	针对使用IC卡进行燃气缴费比例较大的实际，各地供气主管部门要督导燃气企业在住宅小区附近增设临时性缴费服务网点，在营业厅增设IC卡圈存机，并向社会公布区域内全部缴费服务网点、IC卡圈存机具体位置，用户可利用手机线上缴费、随时通过圈存机刷卡存气，实现“不见面”购气。四、加强舆论宣传，及时发布信息。各地供水、供气主管部门要组织企业集中力量、深入一线、靠前服务，24小时开通受理电话，充分利用媒体和网站，向社会公众公布用水用气指南、业务咨询电话、水量气量查询、燃气安全提示等相关信息，不断创新缴费模式，决不能因用水用气费用问题产生断供，务必保障城镇居民用水用气需求。
3c4a9c3cfda13d7f9e6f981f74044112	be938b2dbde43fec9e4df7a5613905d9	阿里巴巴数字农业部联合阿里巴巴经济体内部优质资源，为海南农产品紧急定制了一条从采收、加工、物流到销售全新的供应链
a3dd3dfc830c39bc8ff1266fe06e21ce	303a5432b8b73f108f04134391d83d37	1.停征占道费申请、本企业符合中小微企业的相关证明材料齐备；2.企业在本市（北京）注册的相关证明材料；3.因工程建设需要占用城市道路的时间段在疫情期间（自2020年2月5日起，截止日期视疫情情况另行通知）。
3bb8d4c1a8203ec5b06744b5115a19de	0ddf7a856eda35aab8ba6a76a8e755de	为市民提供口罩购买线上预约服务。
3dfa9cab317232bb98f10aefe7c2fa6e	732a1cdc5d2a3b53b6eec8237359de1d	按企业实际获得贷款利率的50%进行贴息。贴息期限不超过1年
a3a09d1eff413cd3abeaae8282f67225	057645e331ac336e9fd9990876170a28	56.2%
03abf4e85dec3bf38afc0b9e3b908594	3ddd3c31cea239cab46bc878d89a515e	供水、供热、供电等公用事业单位，市内公共交通经营管理单位和超市、便利店等生活必需品经营单位，应当保障正常服务，不得擅自停业歇业，满足市民日常生活。
efe3eb9d0a183006b115650932f4d2e0	c13e0d57f15a36dc8c8da3e237c9eaea	加强巡查检查，密切关注重要商品价格动态，加大价格违法行为查处力度，全力维护市场稳定。同日，还会同省发展改革委、省工业和信息化厅印发《关于开展医用口罩、药品等商品专项市场监管工作的通知》，要求各级市场监管部门严肃查处不按规定明码标价、价格欺诈、串通涨价、哄抬价格等违法行为。落实工作重在抓实抓细。全省市场监管部门积极行动起来，约谈告诫重点企业，1月23日，省市场监管局约谈9家药品大型生产流通企业，发出市场监管部门将从严从重从快查处价格违法行为的信号，明确告知企业，疫情防控期间，将对价格违法行为顶格处罚，情节严重的吊销营业执照；涉嫌犯罪的，移交司法机关处理。
3a39fff53fa230b8b975c34a468c30c2	616a9d318fa1357bb3cc054b40330b64	千方百计保障物资供应,未雨绸缪做好应急准备,切实保障群众正常生活和维护社会大局稳定。
3bdeb023c47f3cf6a97762ab9d6569f4	10c51a1827333e9f84d4ae9da2e03e32	不超过5个月
3fb1b378ef393dbd83b5b2346c3b12d3	8b12df735dcc37d7b19b3f5c3df32cab	依法登记满二年的慈善组织，可以向其登记的民政部门申请公开募捐资格（制定方案，包括募捐目的、起止时间、地域、负责人姓名、地点、捐赠方式、银行账户等）。民政部门应当自受理申请之日起二十日内做出决定。慈善组织符合内部治理结构健全、运作规范的条件的，发给公开募捐资格证书。
3a7d605dc9c33c08befbb6d83bda4d48	bfd016afc9e7349d800f800f0ef62763	借助短信、电话、微信等渠道，尽可能点对点通知到户。
3a9bd55c56e433fe851fe767691919b2	a96ce8513c3a310b8d9b7f60930c08bf	严厉打击和查处食品安全违法违规行为，尤其是哄抬物价、囤积居奇、以次充好、假冒伪劣和以任何形式采购、宰杀、贮存、加工、经营野生动物及其制品、采购未经检验检疫的畜禽肉及其制品和来源不明畜禽肉产品的行为。
3b9578e21cbd3c7a9b83998edbbfa30c	59d2f396fde033df9df83a0d6a17a05b	共梳理了192个可在网上办税缴费事项，并制作了西藏税务“非接触式”网上办税缴费事项清单和热点问题解答对外发布。纳税人可依托西藏自治区税务局电子税务局、自然人电子税务局、单位社保费管理客户端等三类“非接触式”办税缴费服务渠道，办理各项主要涉税缴费事宜。 “192个办税缴费事项网上办的措施是西藏自治区税务局充分发挥税收职能作用、全力支持疫情防控工作推出的10条措施中着力拓展办税缴费服务举措其中的一项。前期我们还向社会公布了我区‘预约办税’和‘错峰办税’服务指南，在‘西藏税务‘微信公众号设置了办税渠道操作专区，最大限度实现更多业务从线下到线上的转移，做好疫情期间为纳税人、缴费人的服务工作。
3b564b0dc61a34a3a220e93a051656c3	c96f727be46f3b81babf32382a1c2c97	相继推出“掌上医生”微信群，目前已建立15个涵盖孕产妇、婴幼儿家长及慢性病患者的交流群，群内有各社区卫生服务中心的医生为辖区居民提供帮助和问诊服务。
3d6552ee696a33e286f64c7781d56127	ddb7b412c1b2315ea1f073090f90857d	免征增值税、消费税、城市维护建设税、教育费附加、地方教育附加。
03f3e743b404398c906b1c1c266e6f2f	07d79ba619573c0daf2b2fbe4c391f72	由有关单位和个人负责做好信息采集和报送工作。居住在出租房屋的由房东负责（房东由于其他原因不能履行职责的须指定专人负责）；居住在用工单位宿舍的，由用工单位负责；投靠亲友居住的，由被投靠的户主负责。
c3c838ccc60d34ada8bcb70182b1e98e	9d4f63c5cbb03f5eaf604fe0566ceec6	确保小微企业贷款余额不低于上年同期余额；确保小微企业贷款增速不低于各项贷款平均增速，其中大型银行普惠型小微企业贷款增速不低于20%。对受疫情影响较大但有发展前景的小微企业，不得盲目抽贷、断贷、压贷；对到期还款有困难的小微企业，可予以展期或续贷。
3a07df4b79e93b66a2a99462bbf66f74	ed8fe5c7027a382098ff2c78c61d00f5	在信贷政策上予以适当倾斜，灵活调整住房按揭、信用卡等个人信贷还款安排，合理延后还款期限。
3f0e0fa40d9e35ceb86c616983589fcb	ed8fe5c7027a382098ff2c78c61d00f5	第六，引导驻市银行机构主动、充分了解受疫情影响较大的行业及企业的融资需求，切实提高企业信贷可得性。第七，鼓励驻市银行机构对因感染新型肺炎住院治疗或隔离人员、疫情防控需要隔离观察人员、参加疫情防控工作人员以及受疫情影响暂时失去收入来源的人群，要在信贷政策上予以适当倾斜，灵活调整住房按揭、信用卡等个人信贷还款安排，合理延后还款期限。第八，对受疫情影响暂时失去收入来源的个人和小微企业，要在其申请创业担保贷款时给予优先支持。对已发放的个人创业担保贷款、大学生创业贷款，受疫情影响还款出现困难的，可向贷款银行申请展期还款，展期期限原则上不超过1年。第九，降低融资担保费率，充分发挥西安市中小微企业融资担保风险补偿基金作用。第十，强化直接融资服务，通过就高落实奖补政策和积极组织金融机构加大服务力度等手段，支持我市疫情防控重点保障企业及受本次疫情影响较大企业上市挂牌和发行债券。
3a6653677d36311fbd5a70f5958f58c3	4087d1ffbfce37338d83e7b1f82fa1a3	2210艘
3f145ccf7e753e87a0b0f9e5d063f589	eac58754c1393971adc5066ca2a22449	要求全省各地加强疫情科学防控，有序做好企业复工复产工作。公告明确，各地要保障企业有序复工复产。疫情防控、能源供应、交通物流、城乡运行、医用物资和食品等生活必需品生产、饲料生产、市场流通销售等涉及重要国计民生的领域，要保障条件立即复工复产；重大工程和重点项目要尽早开工；有市场订单、有生产原材料的其他企业应优先安排开工；旅游、休闲、娱乐、影剧院、博物馆等领域，不具备条件的暂不开工营业。
3de68246f00934089cbd532088a64210	67b1bd83f9e6302599494c48207ec80d	要坚持科学研判、精准施策，全面加强高速公路、国道、省道等省界站点的检疫检查工作，科学规范实施旅客体温测量、信息登记等防控措施
3d3fe53e2fcb33638e2c544307b0bb61	47db45a2844a31c2bb4959ba6c0103e9	既能够减少员工在返岗途中交叉感染，又能缩短旅途时间，有利于员工快速到岗培训、全身心投入生产。
3c3e29ea95a232ed9bb91c3eb31b2ef1	60786affa34a3d05b1c04159881464fb	约谈人员应当对约谈过程做好记录，可视情况进行音像记录。
b3edbb6eda9a3f589483044a10b0a803	4d21a725286538e3befa0944246ae9a2	结合春运期间人员大范围流动和本企业生产经营实际，及时调整生产经营计划和服务项目，为出行出游旅客调整行程提供便捷服务，做好防疫有关宣传教育、物资物品配备和客户沟通疏导工作，有力防范疫情蔓延风险。
3c8a3cb14568387bb6f5b38e98c65c13	0759529b377636ae942262a356a699df	可以在预扣预缴环节中的工薪所得、分类所得中扣除，也可以在汇算清缴期间统一进行扣除。其中，个人直接向承担疫情防治任务的医院捐赠用于应对新型冠状病毒感染的肺炎疫情的物品，在办理个人所得税税前扣除时，需在填写《个人所得税公益慈善事业捐赠扣除明细表》时，在备注栏注明“直接捐赠”。
cf4d72ea3a703f57bc07b177775efb26	52ed17a13e3b34649f65a54bcffcb971	准备齐全後，报当地建设行业主管部门复核、应对疫情指挥部审批同意，方可复工复产；对擅自复工复产的，一经发现，立即严肃查处。
4b55e51fd5c13cfca7ac4ad179934a50	573f9c5de1913381895902d9dfe60f8e	严格实施“内防扩散、外防输出、加强救治”策略，继续将疫情防控作为重中之重，继续禁止群体性聚集活动，依法实行区域交通管控，对发生社区传播或聚集性疫情的疫点疫区实施封锁。及时研判疫情走势，在保障疫情防控、公共事业运行、群众生活必需及其他涉及重要国计民生企业正常运转的同时，根据疫情态势逐步恢复生产生活秩序。
e4ed7aaaf2513498987eb20a4bdeeeb7	a08841aeb420309e8db87d2eb336ab5d	做好政策落实事中事后分析评估，及时收集基层在执行政策过程中存在的难点和堵点，积极研究并提出政策完善建议。做好政策执行情况的统计核算工作，省税务局将梳理下发相关减免税政策代码，各级税务机关要严格按照要求统一规范新冠肺炎疫情防控税收优惠统计口径，确保核算准确及时。
4b0315b5bcd530af9d9b220f85164986	8f2bd69a1f4433b780eee98d887a18dd	对国家出台的税费政策正文前用◆标注，对四川省出台的税费政策正文前用◇标注。由于时间仓促，难免存在疏漏之处，有关内容以正式出台的文件为准，如税费优惠政策发生变化与调整，以最新出台的优惠政策为准。
4f4908508dd3304cb82523e7c297924e	ab146aa0672432ac89193e46806c1909	高校要严格按师生比不低于1:350核定专职思政课教师岗位
eb4ef85a55ee3780a3ef24d0cb689d84	e26b34f0f8cd3eacafdaaf088bbf2af8	要成立疫情防控工作小组，制定疫情防控工作方案，做好人员管控、健康排查、防疫宣传、环境消毒、物资储备等工作。要坚决落实好佩戴口罩、测量体温、隔离、清洁、消毒、通风等各项防控措施，制定发生员工发烧、乏力、干咳或呼吸困难等症状的应急处置预案，准备好疫情防控所需的防护用品，如消毒剂、口罩、防护服、药品等。
4b590070d4ff372087f912192b79be11	05c9fc7155e53c8c8822848075b8c7ff	“海陵审批服务”微信公众号
d4f2d88f034f3e9a9dbff644dbaa8c8a	06dfab7fa717387b957cb504486d6674	1、申请中关村国家自主创新示范区内的科技型小微企业研发费用补贴。2、申请孵化机构支持政策。3、申请创新型中小微企业科技信贷融资贴息。4、申请创新型中小微企业融资租赁业务补贴。5、申请创新型中小微企业发债融资贴息。
d4b6e296022234eea378ddb08f94cb0d	d6e3dcf45356325f9adeefc5b81171c0	依托全省中小企业公共服务平台网络、“云南企业公共服务”微信公众号以及96158服务热线开展线上服务
e4c62f2eb4393ce5a390716e816e6e84	078b458c2dad3ba0bcfec41f15eddf16	对于普通公众来讲，便后要认真洗手，如果家里没有确诊的患者、无症状感染者或者密切接触者，卫生间做一般的清洁卫生就可以。如果家里有密切接触者，最好请密切接触者使用单独卫生间，如果没有条件可以每天用含氯消毒液，比如84消毒液来清洁厕所，并且用消毒液擦拭马桶的按钮、圈垫、内部，以及厕所门把手这些容易接触到的部位。
f4b22b106e8c309eb7fbd4af3e1395cb	c6b4267208473cff8dbd770c05d02eb6	主动开辟绿色通道，提高换装效率，确保重点物资运输通畅。
ca4cda47679a3179bf3e5ede4c9a429e	f62c35c66ca2377f9fdd8bc3924e09da	商务部
d4ffe969a1753ccc96f023bf1e7d6730	59418e93b3823d3fa52480525c538f10	按照不超过实际缴纳场租费用50%的标准给予支持，补助金额不超过50万元。
4ff751b35bf83f138842880e5324f32e	485829af8e2c3d0f833e98d8a15f918a	大力拓展服务范围，优化网上办税缴费平台，强化线上税费咨询服务，鼓励各地在清单基础上，结合本地实际，丰富网上办税缴费事项，实现更多业务从办税服务厅向网上转移，为打赢疫情防控阻击战贡献税务力量。
d04b8957518f3349b5cc00355eabc443	1b35f886cf9d3a9c86afaf382a5f6d0a	一是要认真落实各项防疫措施方案，结合实际，灵活调整工作模式，保证运行工况稳定；二是继续高标准完成供热运行和客户服务工作，提高服务标准，及时解决12345热线用户诉求；三是做好返京人员的统计和隔离观察工作，有组织、有标准的做好人员统筹安排，确保上岗人员身体健康；四是统筹协调防疫物资，与救治定点医院等重点防疫单位加强沟通对接，同时做好一线工作人员的防护；五是应急抢修队伍要时刻做好准备，发生事故要迅速响应，及时处理，做好重点单位的应急保障。
d4fc72d15a30345e932ed25965f34d0f	bfe90bc71a6830e7b4570f896165e061	市科委鼓励科技企业孵化器、大学科技园、众创空间等孵化服务机构为入驻的中小微企业减免疫情期间产生的房租费用。市科委将做好孵化服务机构减免中小微企业房租的信息、资料收集、审核工作。对在疫情期间为入驻中小微企业减免租金的孵化服务机构，在今年的市级科技企业孵化器、众创空间认定备案，国家级科技企业孵化器、众创空间申报推荐，以及孵化服务机构扶持资金中优先予以支持。相关工作启动後，市科委将及时在官方网站、微信公众号等平台发布通知，进一步明确相关要求，指导孵化服务机构申请相关政策支持。
fc4ba4efcc8131349bb7a94ddb03f866	c03efb794f543787b2b8c7103db46289	对新冠肺炎的确诊和疑似病患的医疗费用，以及定点救治医院的资金支出，给予了充分兜底。
4ddc7d37031135559e5ca26b91f5b14a	366ce2083b79309ea9825e86c8c55d29	暗访组还将聚焦暗访重点，加大暗访发现问题、督促整改的力度，实行清单化、台账式管理，并要求各区县对暗访反馈的问题迅速制定问题清单、任务清单、责任清单和时间表，即行即改、跟踪督办，举一反三抓好整改落实，确保各项排查防控措施落地落实落细。同时，还将对暗访发现问题的整改落实情况进行“回头看”，切实增强暗访督查效能。
4a97cf8d7c7d394d8dd86ba384121aa7	af1fbf124b6e328294b49089163016f1	已发放B类通行证900张。
4a1b3efd31dc3cfe8a982907e425554f	89c2672a284d3290865dce0f28658b26	可在疫情防控措施和工程质量安全保障落实到位的情况下先行开工建设，疫情解除后补办有关手续。
4bb40880b12c304fb9a9f4b9d3f86e3b	27c7873db24a3ea1a29dcbf9dd633c62	银行业金融机构应开辟绿色通道，简化审批流程，适当延长贷款期限，优先办理相关手续。
4d7528f5e88639c6a7bc3ae70682902d	ef0f01cac3ad35fea659ea5e7f98ac54	单位补缴的2019年度失业保险费，可作为返还基数，但补缴的历史欠费、滞纳金和利息不列入返还基数。返还年度已享受企业吸纳就业困难人员和家庭服务业社保补贴的人员，其单位和个人缴费不再作为返还基数。
4a9b821a21093eafbdf0cf59f7ab75d5	8f8fa28dc35a38fc803856f5854ffb8e	3.湖南省电子税务局暂停办理用户注册、自然人代开发票及其他涉及自然人相关信息的业务。4.湖南省税务局车辆购置税委托代征管理系统将暂停办理申报缴税业务。5.长沙市互联网+不动产交易纳税申报系统将暂停办理业务。
4ab10e03340d3b4896815b1b56265ba3	b571723c3a863ee2b4929edf9b6c2ee8	提供线上缴费查询、业务办理和水、电、气等生活缴费服务，以全方位生活服务降低用户外出感染风险，1月份为1.57亿用户办理线上服务；二是自觉履行社会责任，提供疫情信息、防控知识查询服务；三是面向各级政府、医疗机构、交通运输等单位免费提供指挥调度、远程会诊、远程会议、医疗信息宣传、信息发送等服务；四是面向全国个人用户开展多项特色新业务免费体验活动。
ca4d77ebf0ec35cd9b257d9145c3f5eb	19c96505ce6538d6ae97254bd2a29518	对无偿捐赠应对疫情的货物，免征增值税、消费税、城市维护建设税、教育费附加、地方教育附加。
4d6c3fd2d83032e38a86e0ecfb7ef525	fd27709ac92839458647b879f2984dfd	在投交邮件快件前要与收件人电话联系，确定投交方式，尽可能投送至智能快件箱，避免感染风险。
4ec6d04406b93a9484d9ae1caab79302	45662c71f06839c8a3a9ddc5f0053d03	对广西申请人按照国家标准生产一次性使用医用口罩、医用外科口罩、医用防护口罩、医用防护服、医用隔离（防护）眼罩、体温计（仪）等疫情防控所需医疗器械产品首次注册、变更注册、延续注册，以及生产相关防疫药品补充申请注册、再注册的，注册费收费标准一律执行零收费。注册费零收费执行期限为2020年1月1日至2020年6月30日，2020年1月1日至今已收取的医疗器械产品、药品注册费，一律予以退还。
d4b652a58af33a5f91c6ee2ca6d17ea4	bfff4a0a1579354fae61fce99dd6403b	截至1月31日12时，上海市已累计排除疑似病例245例，30日一天累计排除了80例
4c65ab4cd808350e9e45d12751f780c4	36e0a64c285c3d07aff7977f614da5ac	在疫情防控期间，受疫情影响的企业在确保防疫安全的情况下，在停工期、恢复期组织职工参加线下或利用自有网站、第三方培训平台线上职业培训的
4f33807fb55634b0b5270d5fa5ab3a66	a4e161cb1d8736f5800e80217829587d	优先安排计划、优先进出港、优先靠离、优先装卸”。
4d5405ea1a853018973229951f90d0be	2d40dee8d6fb3913a6649799a7d42672	在线填写问卷方式
e4eea8863f7f39f4a8e17a556fe1de47	c496ec77dedb31f19e38d6da80e6db23	施工现场、职工宿舍、食堂和人员聚集场所
4d829206c4a13b4592fe6f035553adb2	8f6334a609a33fa88e82da0c50edf62a	各类医养结合机构不分举办主体、经营性质、类别规模，要遵从属地管理原则，在当地党委、政府的统一领导下，在卫生健康行政部门、民政部门和疾控等专业机构的指导下，规范、安全开展疫情防控工作。坚持分类管控，快速反应，认真查找薄弱环节，做到“早发现、早报告、早隔离、早治疗”。
4f7f371218443beba553d088ff2ac1b4	04a20651725e3ad48fe0787b7f321eb9	客运车辆921辆、货运车辆829辆、运输船舶48艘
c4a308741bbe3d29958a7d04ea5b1e0a	8965352d2473383fa608c91c17e6bc42	目前仍有政府储备肉近3.8万吨，会有一定的平抑能力。
4b5cb56f62ae3edfb4eb054eda443118	bf3cfea07c3737f597a3e2c695217c76	“零报告”制度
4a570539ee9e349d973b71aa560e0129	8965352d2473383fa608c91c17e6bc42	通过和生产经营企业签订承诺书、在长垣召开现场会等
4dc33a488b6834ddafe6a2a9fdd14060	0f68935f495939acb114faf714aec421	实行每名村（社区）“两委”班子成员联系若干企业，每名党工委委员联系若干党员，每名党员联系若干群众，实现联防联控全覆盖零死角。
aaabce4d8e3a3c7781d66f612e0f56c8	07d79ba619573c0daf2b2fbe4c391f72	按照《福建省流动人口服务管理条例》规定，若需要办理流动人口居住登记和居住证等相关业务，采取网上办理。
4ac63dbf599638c6b516afea04c560e8	c6b4267208473cff8dbd770c05d02eb6	及时将货物信息发送至海关、代理公司等联运部门，还提高票据翻译、录入时间，加快通关效率。
4a82f2ea610e33189e4aa82873538c8a	7ffbe19da56734fcbb3790a345aaa4a4	“苏城码”
4cb751c88bf63748ba92c71b93f3dcc6	c070acf7e3a93e488d0b39658b6e2453	1.29亿元
04c9a4489cb93f83968ad0ef7117e022	dd43f89758553a0e9bf4a6a4f1a28c3f	水稻
b4bc103ac94e33b3915ac5c5eeb22801	400dac2990a43470b1d02c580afd0d47	延至2月28日（星期五）
4d108cf860153e7eaf22c560667b989c	60e49493e4c933e0a49f30bbff7323f7	各级新冠肺炎防控指挥部要根据卫生健康部门提出的物资需求，做好物资调拨计划，并由各级医疗机构做好对一线医务人员及其家属口罩等防护用品的配给，优先保障辖区内定点收治医院及援助湖北医疗队队员防护用品的供应。
4d53065ca6c631769b7f57b6b1a412a4	3ec28a6d19ba3d93a05288af6ba51d13	义乌、平湖、衢州等地
b4d22f1fa7f338298ada7c53db12d234	2ca24aff43d73b48b7c7e8a9cee4c0c8	400-651-0531
cb4c6d274a8f32fbb9d1b326d36facd9	47bf616735ec3a889de6491b16970753	42个
4ceeed0803f73457844e7538d5c0bf2b	ad65ee76b89a394baf260e9dbc0ee06e	延期至疫情解除后三个月内
b5b21a8002c3376ea8d6544a24ba47b6	ca58bad1152530a391ba75a2ced0b032	一是编制发布慈善捐赠物资免税手续临时操作指引，简化捐赠物资减免税手续，用于指导各隶属海关现场操作以及向相关机构和企业宣传推广；二是与上海市商务委员会、上海市民政局、上海市红十字会、上海市慈善基金会等单位建立应急联络沟通机制；三是设立24小时应急联络电话，及时回复社会各界咨询；四是推动上海国际贸易单一窗口海外物资捐赠系统上线，为境内外捐赠物资开辟网上办理通道。
5cf0fd85016135c585082c96be837f87	8f4985ab0f253551900e4b86bf4668e5	要求近期不再举行线下招聘活动，实行网上招聘。江北区就业和人才中心对招聘企业进行审核，借助线上招聘平台，定期面向不同人群开展专项线上招聘会，并通过大数据精准匹配、重点推送，为求职者和本地企业提供了方便。
5ce3a022bfa33fdba167d6d79b16a1c9	5f3bef47046a3808a5cefc53e99510ac	交通部门将大力推广联网售票，强化重点领域的安全监管，加强车辆技术维护和道路的保通保畅。
